ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
HGDP00154,Asia,0,3.1390262,-1.0268756,-0.60180265,-2.0900714,1.2390813,-1.4520885
HGDP00155,Asia,0,0.241673,-1.0348213,3.5249972,-0.8084153,-0.08061901,-2.497503
HGDP00157,Asia,0,3.150173,-0.93486494,0.67797875,-2.5388198,0.52487445,-2.4189296
HGDP00158,Asia,0,2.362939,-1.2035321,0.80710584,-2.221148,1.432836,-2.1972673
HGDP00160,Asia,0,2.6056397,-2.5193365,0.71015114,-1.3939241,0.5870155,-1.2880111
HGDP00161,Asia,0,3.142512,-1.0967528,0.74317735,-1.8129945,0.3262642,-2.6532903
HGDP00163,Asia,0,3.3124444,-1.264796,-0.091438375,-1.7567357,0.74057996,-2.2531157
HGDP00165,Asia,0,3.4202323,0.0925516,0.25677642,-2.783145,-0.64228845,-2.2173774
HGDP00167,Asia,0,3.1983576,-0.9203205,1.0821047,-1.7816687,-0.26668617,-2.4444313
HGDP00169,Asia,0,3.8431544,-0.028920125,-0.1512191,-2.299035,-0.14915788,-1.9144288
HGDP00171,Asia,0,3.6231487,1.0182596,-1.2477528,-2.7700088,-1.253593,-1.7668264
HGDP00173,Asia,0,2.5645015,-1.3826778,0.6240884,-2.1610382,0.95351166,-2.1895726
HGDP00175,Asia,0,2.8620563,-1.0660067,-0.68109524,-1.551275,-0.3235675,-1.0625567
HGDP00177,Asia,0,2.7649088,-1.0264316,1.343339,-2.4294531,-0.05052606,-3.133387
HGDP00179,Asia,0,3.2891583,-0.30090684,-0.9193259,-2.4996042,-0.3544716,-0.65693134
HGDP00181,Asia,0,3.6908267,-0.055126,-0.40884617,-2.205897,0.041247346,-1.8684746
HGDP00183,Asia,0,3.4218225,-1.0057245,-1.6586217,-1.2575952,-0.15372945,-0.50169545
HGDP00185,Asia,0,3.514862,0.07554615,-0.0012010597,-2.8247159,-0.36816615,-1.961066
HGDP00187,Asia,0,3.32782,0.031878956,-0.1882315,-2.1937482,-0.11590856,-1.7860152
HGDP00189,Asia,0,3.6886604,-0.09032941,-0.8861942,-2.0894861,-0.13999848,-1.4818772
HGDP00191,Asia,0,3.424439,-0.14311932,-1.2269444,-1.5221467,-0.8630874,-1.0455655
HGDP00192,Asia,0,3.1323469,-1.1763171,0.17600523,-2.2478483,0.8671228,-1.6639268
HGDP00195,Asia,0,3.4074097,-0.36512136,-0.17669295,-2.7818556,0.31833392,-1.8755717
HGDP00197,Asia,0,3.6797013,-1.1115395,-0.037826557,-2.3038971,0.038788974,-2.1636875
HGDP00199,Asia,0,4.012554,-0.33507156,-0.5640221,-2.2027042,-0.4220594,-1.444976
HGDP00201,Asia,0,2.0628512,-1.6159087,1.5617415,-1.9642177,0.61385345,-2.0732572
HGDP00205,Asia,0,3.5676672,-0.633427,-0.12840793,-2.750928,0.30690718,-2.1151133
HGDP00206,Asia,0,3.5103872,-0.68019426,0.38261068,-2.040061,-0.15176597,-2.3363433
HGDP00208,Asia,0,3.5161805,-1.5453017,0.08958353,-1.2175028,-0.062863424,-1.445621
HGDP00210,Asia,0,3.1112778,-0.5819981,0.5150199,-2.6519914,-0.14114165,-1.9648681
HGDP00213,Asia,0,2.53212,-1.9801831,1.3058631,-0.9972985,0.16115482,-1.508845
HGDP00214,Asia,0,3.0663226,-1.5777711,-0.24717942,-2.2622569,1.188448,-1.4724195
HGDP00216,Asia,0,2.749528,-0.7899894,1.1572286,-2.2764914,-0.31889993,-2.7042642
HGDP00218,Asia,0,3.4715927,-0.9696027,0.22250555,-2.1492336,-0.06568534,-2.3152063
HGDP00222,Asia,0,2.7350128,-1.7032746,0.024288673,-2.2277255,0.78265715,-1.5347581
HGDP00224,Asia,0,3.6360855,-0.6294369,0.17799088,-2.371742,-0.2500579,-2.3083296
HGDP00226,Asia,0,3.1615877,0.66507316,-0.16066042,-2.6015418,-0.13954356,-2.26298
HGDP00228,Asia,0,3.1606386,-0.7955052,0.2848729,-2.5792572,0.7314237,-2.1507292
HGDP00230,Asia,0,3.3326888,0.27256212,-1.2181299,-2.597587,-0.012383639,-1.1598076
HGDP00232,Asia,0,2.7239933,-1.4804136,1.3919408,-2.15764,0.78015935,-2.4894204
HGDP00234,Asia,0,3.747215,-1.0798656,-0.17392343,-2.0237663,-0.15506214,-1.7229755
HGDP00237,Asia,0,2.017476,-1.7680963,2.6139238,-1.7397797,0.7895919,-2.6871495
HGDP00239,Asia,0,3.494755,0.045947567,0.3492554,-2.3788934,-1.4126129,-2.6266503
HGDP00241,Asia,0,3.5735798,-1.2209073,0.8203308,-2.0732849,-0.060192436,-2.1489952
HGDP00243,Asia,0,3.5617933,-0.3705526,0.3783606,-1.69031,-0.36003116,-2.1131191
HGDP00244,Asia,0,3.6904883,-0.26499048,-0.92822343,-2.0953662,0.07068714,-1.2509949
HGDP00247,Asia,0,3.3882604,-0.27331898,0.30554068,-2.6535208,-0.34165528,-2.4448085
HGDP00248,Asia,0,2.8087223,-1.3528723,0.62525594,-2.5981653,1.1350387,-2.08191
HGDP00251,Asia,0,4.061239,-0.40934518,-0.29110563,-2.4194522,-0.43130943,-1.8537395
HGDP00254,Asia,0,3.0207396,-0.45305678,0.77511996,-2.5045483,0.0006155092,-2.3422797
HGDP00258,Asia,0,3.1518154,-1.2627249,0.80578774,-2.2139747,0.73856264,-2.6860867
HGDP00259,Asia,0,2.1048324,-2.0067255,1.3745463,-1.9553348,1.9831867,-2.3095403
HGDP00262,Asia,0,3.3767376,-0.6030666,1.1055765,-1.1996799,-0.61113054,-2.804227
HGDP00264,Asia,0,2.9504333,-1.3990461,0.894332,-2.5611684,0.7471467,-2.296376
HGDP00267,Asia,0,3.425425,-0.70325553,0.19055665,-2.221434,-0.34763485,-1.6046506
HGDP00277,Asia,0,2.2260017,-0.9301601,2.140378,-2.5136273,0.37406588,-2.726676
HGDP00279,Asia,0,3.45233,-1.0304567,-0.16918987,-2.57973,0.64101905,-1.902157
HGDP00281,Asia,0,3.4144554,-0.025769334,0.17173539,-2.7292833,0.054152124,-1.8701158
HGDP00285,Asia,0,3.3902225,-0.9855261,1.079534,-1.9466035,0.20416926,-2.6875246
HGDP00286,Asia,0,3.4794886,-0.09482439,-0.38078883,-2.4934459,0.03769748,-1.7286559
HGDP00288,Asia,0,3.397405,0.20354049,0.17796665,-2.740241,-0.66299146,-2.2589288
HGDP00290,Asia,0,2.9965737,-0.5334631,0.42800245,-2.397653,1.1083897,-1.7898018
HGDP00298,Asia,0,2.9984963,-0.011367228,1.4368328,-2.4392133,-0.31258512,-2.74973
HGDP00302,Asia,0,3.8648179,-0.311665,0.38201222,-2.1929467,-0.6296055,-1.9623808
HGDP00307,Asia,0,2.943556,-1.3790998,0.9917019,-1.9218353,0.16147509,-2.3148057
HGDP00311,Asia,0,2.9643295,-1.2680609,0.8519212,-2.7837956,0.7916148,-2.0677247
HGDP00313,Asia,0,3.9421988,-0.13295802,-0.6901508,-2.3945432,-0.16141698,-1.8792913
HGDP00315,Asia,0,3.4327593,-0.60338575,0.8913861,-1.520091,-0.9949834,-1.8708934
HGDP00319,Asia,0,1.6821649,-1.3262764,2.3822608,-2.4628966,0.35326916,-2.5840638
HGDP00323,Asia,0,3.273724,-0.76996356,0.61926097,-2.7413971,0.27310842,-2.539287
HGDP00328,Asia,0,2.5898445,-1.3508207,1.5376136,-1.5436413,-0.623946,-2.465599
HGDP00330,Asia,0,3.4097881,-0.85717434,-0.11490771,-0.84781164,-1.1642914,-1.3340522
HGDP00333,Asia,0,3.929246,-0.41672438,-1.2124118,-2.29739,-0.37192985,-1.2445009
HGDP00336,Asia,0,3.3677995,-0.017423537,-0.70309085,-2.0773342,0.25829363,-1.4771122
HGDP00338,Asia,0,3.4590375,-0.31684858,0.9056443,-2.5337846,-1.3344322,-2.4666328
HGDP00341,Asia,0,3.8653898,0.44777858,-0.40997848,-2.0119998,-0.870496,-1.6650302
HGDP00346,Asia,0,3.6172345,0.0348747,-0.08220163,-2.1544976,-0.9832784,-2.1691232
HGDP00351,Asia,0,3.2871056,-0.88014656,-0.26554567,-2.4729562,0.25931406,-1.7549324
HGDP00356,Asia,0,2.6594064,0.8226056,0.7773436,-2.7751112,-0.7312048,-2.8287058
HGDP00359,Asia,0,3.7407598,-0.5690644,0.016344111,-2.2978358,0.08941255,-1.9654899
HGDP00364,Asia,0,3.2909927,0.40401307,0.21398659,-2.6283765,-1.0543367,-2.2366276
HGDP00371,Asia,0,3.2760172,-1.8396492,0.5381688,-1.7628055,0.49706563,-1.7458643
HGDP00372,Asia,0,3.6687238,0.65320504,-0.036709156,-2.7110631,-0.7520344,-2.0925663
HGDP00376,Asia,0,3.728935,-0.88319093,-0.48292956,-2.1741602,-0.2744184,-1.1145973
HGDP00382,Asia,0,2.1926992,-1.694893,0.6069919,-2.2456834,1.015715,-1.7866808
HGDP00388,Asia,0,3.6933887,-0.765322,-0.021826232,-2.2954402,-0.51127404,-2.1795053
HGDP00392,Asia,0,2.7508311,-0.12383458,1.7238623,-1.1279037,-1.1673009,-2.41106
HGDP00397,Asia,0,3.2024007,0.23307797,-0.055530403,-2.2311401,-0.66423684,-2.057783
HGDP00402,Asia,0,2.9043245,0.19452286,1.402454,-2.5911822,-0.8514609,-2.3258991
HGDP00407,Asia,0,4.0331926,0.08249383,-0.09185473,-2.4578807,-0.9054961,-1.947889
HGDP00412,Asia,0,1.0507107,-1.4274719,1.7336143,-2.0033565,1.2094707,-2.70337
HGDP00417,Asia,0,3.8594081,-0.9753642,0.6486156,-1.7623981,-0.48935935,-2.1805365
HGDP00423,Asia,0,3.237148,-0.91231424,-0.21363044,-2.511416,-0.08589123,-1.3161288
HGDP00428,Asia,0,3.412581,-1.8192313,0.8476752,-1.0848874,0.17995329,-2.109567
HGDP00433,Asia,0,3.7087798,0.40148225,-0.051423322,-2.832521,-1.1632999,-1.9913671
HGDP00438,Asia,0,3.2762506,1.4255314,-0.35335627,-2.8331382,-1.198003,-2.4677541
HGDP00444,Asia,0,4.257359,-0.6880571,-0.34352088,-1.6775404,-1.0392941,-2.040411
HGDP00445,Asia,0,1.9255917,-1.2266123,2.136711,-2.3403804,0.4586632,-2.7582657
HGDP00449,Sub-Saharan_Africa,5,-1.7477721,-1.789593,-2.3781426,0.48425198,0.22766308,4.049174
HGDP00452,Sub-Saharan_Africa,5,-1.1397759,-1.9283116,-2.3917782,0.32614616,0.104111604,3.7852988
HGDP00453,Sub-Saharan_Africa,5,-1.250283,-1.7557758,-2.3168123,0.14702284,-0.005804982,3.898018
HGDP00454,Sub-Saharan_Africa,5,-1.1910475,-1.8398575,-2.1117544,0.014041796,0.41465443,3.8568685
HGDP00455,Sub-Saharan_Africa,5,-1.0698657,-1.868446,-2.3830125,0.5243856,0.11253154,4.0031133
HGDP00456,Sub-Saharan_Africa,5,-1.7200421,-1.6335951,-2.5679996,0.5314699,0.18561724,4.0460854
HGDP00457,Sub-Saharan_Africa,5,-0.89715856,-1.4475064,-2.597475,0.45801818,-0.6311134,3.892283
HGDP00458,Sub-Saharan_Africa,5,-1.1682295,-1.7473117,-2.4297857,0.30409116,0.07317022,3.8380058
HGDP00459,Sub-Saharan_Africa,5,-1.2611358,-1.6779363,-2.4482496,0.1581049,0.08867548,3.8775256
HGDP00460,Sub-Saharan_Africa,5,-1.0329474,-1.4604149,-2.2902374,0.0047698244,-0.18301582,3.899379
HGDP00462,Sub-Saharan_Africa,5,-1.4933857,-1.6711551,-2.3856559,0.7200914,-0.31892624,4.1925483
HGDP00463,Sub-Saharan_Africa,5,-1.314696,-1.7284447,-2.282582,0.07044934,0.21658632,3.874465
HGDP00464,Sub-Saharan_Africa,5,-1.4107422,-1.759791,-2.303981,0.33060017,0.022034599,3.926087
HGDP00465,Sub-Saharan_Africa,5,-1.2344203,-1.8039831,-2.3750656,0.073693976,0.4667405,3.8767781
HGDP00466,Sub-Saharan_Africa,5,-1.4867494,-1.9690523,-2.155485,-0.015846657,0.35054198,3.9361334
HGDP00467,Sub-Saharan_Africa,5,-1.1738129,-1.4791304,-2.5673432,0.21356207,-0.078132086,3.9771318
HGDP00469,Sub-Saharan_Africa,5,-1.0408393,-1.8207666,-2.4165266,0.14307559,0.010557098,3.9289696
HGDP00470,Sub-Saharan_Africa,5,-1.7522595,-1.8694041,-2.1611383,0.5130121,0.22280745,4.2856913
HGDP00472,Sub-Saharan_Africa,5,-1.3656288,-1.8082422,-2.3335032,0.5322663,-0.04333073,4.0983753
HGDP00473,Sub-Saharan_Africa,5,-1.378,-1.9708064,-2.3232365,0.33728677,0.2669979,4.1408176
HGDP00474,Sub-Saharan_Africa,5,-1.3581053,-1.9243485,-2.219599,0.74961996,0.098423816,4.129474
HGDP00475,Sub-Saharan_Africa,5,-1.1432278,-1.9165863,-2.2083952,0.26319712,0.09410027,4.0127935
HGDP00478,Sub-Saharan_Africa,5,-1.5712986,-1.7459078,-2.3126988,0.7118722,-0.0048358813,4.073569
HGDP00479,Sub-Saharan_Africa,5,-1.5365636,-1.748228,-2.3208244,0.33416435,0.17127717,3.9762092
HGDP00511,Europe,2,-0.20518821,-2.2318993,3.7828255,-0.855844,1.0123718,-2.5825944
HGDP00512,Europe,2,0.33836824,-1.9476193,3.1255076,-0.9765472,1.2527794,-2.6781812
HGDP00513,Europe,2,0.19587828,-2.1954951,3.477046,-1.559287,1.7189848,-2.5005636
HGDP00514,Europe,2,0.6239202,-1.88701,3.2308154,-1.5564337,1.3265533,-2.9086995
HGDP00515,Europe,2,0.64155036,-2.098262,3.1592326,-1.5204889,1.6527975,-2.8670964
HGDP00516,Europe,2,1.2499416,-2.3624003,2.830423,-1.0560791,0.96288013,-2.8610127
HGDP00517,Europe,2,-0.14676356,-2.3212419,3.2668824,-1.3632337,1.984854,-2.1050878
HGDP00518,Europe,2,0.61351275,-2.1859841,3.551053,-1.607136,1.1201679,-2.7867439
HGDP00519,Europe,2,0.5153992,-2.2985833,3.5280528,-1.2987258,1.1485863,-2.6905684
HGDP00520,Europe,2,-0.10338272,-2.1902807,3.2794223,-1.3841618,2.1268897,-2.4633694
HGDP00521,Europe,2,0.690797,-1.4275666,3.6580205,-1.6732821,0.6267478,-2.8289778
HGDP00522,Europe,2,0.04547354,-1.9041375,3.2888675,-1.3821393,1.0759981,-2.5278845
HGDP00523,Europe,2,-0.4801173,-2.546675,3.089427,-0.87393445,2.036327,-1.8970132
HGDP00524,Europe,2,1.0592545,-2.0826168,3.3852065,-1.1797044,0.4574877,-3.2051218
HGDP00525,Europe,2,-0.5769615,-2.6315873,3.4542775,0.43859828,0.6342603,-2.3810003
HGDP00526,Europe,2,0.16205287,-2.4785798,2.6469302,-0.04948693,1.5766113,-1.9667606
HGDP00527,Europe,2,1.6401724,-1.4888096,2.6670027,-2.0031395,1.0882704,-2.8267152
HGDP00528,Europe,2,0.852552,-2.282594,3.3633864,-0.8764952,1.4934651,-2.5533013
HGDP00529,Europe,2,0.6017958,-1.6792955,3.0328326,-1.416784,0.74418753,-2.942501
HGDP00530,Europe,2,1.2408063,-1.8183646,3.4895642,-1.4386144,0.70428926,-2.949983
HGDP00531,Europe,2,-0.15378715,-2.1499016,3.4059958,-0.5256669,1.0293374,-2.1613958
HGDP00533,Europe,2,0.267195,-2.1067348,3.6363285,-1.6023633,1.2301561,-2.6891623
HGDP00534,Europe,2,1.6611743,-1.338412,2.6728172,-1.7817765,0.62608033,-3.102966
HGDP00535,Europe,2,-1.0100303,-2.731429,3.1806288,0.8129906,0.8318534,-1.7172112
HGDP00536,Europe,2,0.57811666,-1.9813564,3.5494258,-1.7816365,1.2568759,-2.8517625
HGDP00537,Europe,2,0.54114085,-2.6438863,3.4436378,-0.4067905,0.6820576,-2.864228
HGDP00538,Europe,2,-0.08405015,-2.269909,3.973014,-0.5825503,0.4430262,-2.7119322
HGDP00539,Europe,2,1.3203257,-1.6459616,2.8622932,-1.5803645,0.72643155,-2.8626516
HGDP00557,Middle_East,4,2.6038435,-1.5030745,0.39121267,-2.0067563,1.8819354,-1.856518
HGDP00558,Middle_East,4,2.0831263,-2.191612,1.5920813,-2.0837648,1.5128844,-2.4927032
HGDP00559,Middle_East,4,1.3571291,-1.2583109,1.5616453,-2.5423515,2.2789924,-2.2221634
HGDP00560,Middle_East,4,3.0219676,-1.6833675,1.1408625,-1.5628874,1.0511073,-2.3630202
HGDP00561,Middle_East,4,1.0508791,-2.215857,1.1686347,-1.7421757,2.9595013,-1.097105
HGDP00562,Middle_East,4,0.35040495,-2.4223275,2.2632809,-1.7313466,2.3247979,-1.9066768
HGDP00563,Middle_East,4,0.8756886,-1.416247,1.7071776,-2.1747208,2.2659879,-2.2161114
HGDP00564,Middle_East,4,0.33045304,-2.381559,2.8121352,-0.005875103,1.2192847,-2.3094535
HGDP00565,Middle_East,4,1.6980271,-1.3693701,1.9166859,-2.0109925,1.8620348,-2.7458222
HGDP00566,Middle_East,4,1.5518694,-1.7426281,0.24703147,-2.2050729,2.5907454,-1.1358882
HGDP00567,Middle_East,4,0.53576416,-1.8732158,1.8109065,-1.9686141,2.8471725,-1.7945117
HGDP00568,Middle_East,4,0.80297375,-2.4938347,1.6307282,-1.5879714,3.037929,-1.8775567
HGDP00569,Middle_East,4,0.3609046,-2.1082377,2.7604804,-1.4431003,1.9615867,-2.111221
HGDP00571,Middle_East,4,-0.12604387,-2.2994897,3.5981946,-0.99776226,1.6241698,-2.4330678
HGDP00572,Middle_East,4,1.247434,-2.3803687,2.8365908,-1.4866246,1.2030699,-2.8368678
HGDP00573,Middle_East,4,1.3604021,-2.4412475,-0.120362714,-1.6311022,2.606201,-0.4734823
HGDP00574,Middle_East,4,0.4134256,-2.662895,2.1119902,-1.494313,2.4243915,-1.7815744
HGDP00575,Middle_East,4,2.385777,-2.1054924,0.55568975,-2.409982,1.8086275,-1.292114
HGDP00576,Middle_East,4,1.2916416,-2.2453792,0.4704533,-2.00658,2.4073746,-0.8759977
HGDP00577,Middle_East,4,1.5321159,-2.1495385,2.1180515,-1.8382305,1.938949,-2.3887196
HGDP00578,Middle_East,4,1.8906635,-1.1362022,1.0569098,-2.6567173,2.1990411,-2.1718583
HGDP00579,Middle_East,4,2.3702478,-1.7412976,0.99138063,-2.591372,1.8365381,-2.13783
HGDP00580,Middle_East,4,1.313362,-2.4032204,2.4790125,-1.55628,1.6058017,-2.2523994
HGDP00581,Middle_East,4,1.5646149,-2.1314023,-0.2562793,-0.92549294,2.1415443,0.06295009
HGDP00582,Middle_East,4,2.2064981,-1.5845274,1.7598305,-2.214617,1.2776632,-2.6662328
HGDP00583,Middle_East,4,1.3127828,-2.3350492,2.1972728,-1.5467976,1.8968246,-2.525132
HGDP00584,Middle_East,4,0.8408596,-2.1866128,2.0429893,-2.0364184,2.4027789,-2.377469
HGDP00586,Middle_East,4,-0.4629627,-2.3721783,2.477032,-1.3972727,2.6746573,-1.5443772
HGDP00587,Middle_East,4,2.003069,-2.1143618,1.5501565,-1.5843391,1.8405069,-2.0693016
HGDP00588,Middle_East,4,1.8439109,-1.998476,0.91158354,-1.6711552,1.9488248,-1.8750596
HGDP00590,Middle_East,4,0.5574905,-2.8466005,2.209577,-0.41642612,1.4657904,-1.6583068
HGDP00591,Middle_East,4,0.33946946,-1.8772683,2.2424297,-1.9580743,2.6496222,-2.264297
HGDP00594,Middle_East,4,1.1295284,-2.170177,2.2687051,-1.726028,1.9084088,-2.5720358
HGDP00595,Middle_East,4,0.73481834,-2.070664,1.9524066,-1.5856881,2.5638256,-2.3486905
HGDP00597,Middle_East,4,1.3190168,-1.7623901,0.8427584,-2.1969244,2.465011,-1.8182014
HGDP00598,Middle_East,4,2.5262203,-0.9181849,0.63802344,-2.6842039,1.7283418,-1.8792427
HGDP00599,Middle_East,4,1.8028845,-1.325652,1.3801203,-2.235602,1.0750959,-2.5356448
HGDP00600,Middle_East,4,2.3521035,-1.6841116,0.9500548,-1.6581796,1.1608644,-2.3186402
HGDP00601,Middle_East,4,1.2479475,-1.6414376,2.118024,-2.613276,2.0531585,-2.4896317
HGDP00602,Middle_East,4,0.48200396,-2.348908,2.4247901,-1.5214732,2.3548312,-1.9480422
HGDP00604,Middle_East,4,1.4478701,-2.6193748,1.9277394,-1.6321414,2.14547,-1.9947674
HGDP00606,Middle_East,4,0.39353958,-2.193393,1.96916,-2.0430179,2.3953228,-1.7705895
HGDP00607,Middle_East,4,0.85748214,-2.399231,1.4290476,-1.8609582,2.9140644,-1.7504349
HGDP00608,Middle_East,4,0.75158584,-2.2557101,1.2750962,-2.0912092,2.8062491,-1.5745964
HGDP00609,Middle_East,4,0.99892515,-2.0106552,2.0872223,-1.4449834,2.4906828,-2.143092
HGDP00610,Middle_East,4,0.73545337,-2.1864622,-0.0980885,-1.6439072,2.3467517,-0.36406448
HGDP00611,Middle_East,4,1.7281343,-1.7593771,0.75364655,-2.2724187,2.259124,-1.8228811
HGDP00612,Middle_East,4,1.7036896,-1.4748803,1.6253531,-1.3756992,1.0656036,-2.771984
HGDP00613,Middle_East,4,-0.267006,-1.9268687,3.1339238,-1.3513894,2.1668303,-2.5961275
HGDP00614,Middle_East,4,0.45521843,-2.2884638,2.7815998,-0.88733095,1.7113734,-2.4069426
HGDP00615,Middle_East,4,0.4776385,-2.1173227,1.7209133,-2.0449357,3.1494968,-1.8418933
HGDP00616,Middle_East,4,0.8521176,-1.8662002,2.2598283,-2.0804229,2.3312018,-2.4812555
HGDP00618,Middle_East,4,0.87407297,-1.4684029,0.77849275,-2.0730698,2.9013689,-1.6407152
HGDP00619,Middle_East,4,0.38386443,-2.1700168,0.8571163,-2.0406725,3.2942498,-0.8871801
HGDP00620,Middle_East,4,0.9901614,-1.9948561,0.08051936,-1.6544923,3.0671358,-0.49167898
HGDP00621,Middle_East,4,-1.1237772,-2.0512798,-2.277861,0.3782471,0.29795334,3.813036
HGDP00622,Middle_East,4,0.4797683,-2.491851,2.2804282,-1.4244144,2.1948845,-2.224849
HGDP00623,Middle_East,4,1.9029561,-1.5571457,0.6765176,-2.0117593,1.8765495,-1.7977273
HGDP00624,Middle_East,4,1.1694431,-1.8978167,-0.984447,-1.8945097,2.5353081,0.4429852
HGDP00625,Middle_East,4,-0.8414366,-2.366845,1.1749269,-0.844574,3.091653,-0.7824994
HGDP00626,Middle_East,4,0.6051375,-2.5842385,1.8116074,-0.87113196,2.4732385,-1.8967247
HGDP00627,Middle_East,4,0.12860435,-2.451311,-1.1969451,-0.95991576,2.4645212,1.5783129
HGDP00628,Middle_East,4,0.04341283,-2.0987372,3.1463711,-1.3463583,1.6787729,-2.191144
HGDP00629,Middle_East,4,1.1053562,-2.113291,1.8372617,-1.4658195,2.4872606,-1.9041313
HGDP00630,Middle_East,4,-0.015140497,-2.292218,1.528334,-2.166343,2.4393582,-0.81854784
HGDP00631,Middle_East,4,0.8593174,-2.3796725,1.9172214,-1.7160114,2.1807396,-1.881283
HGDP00632,Middle_East,4,1.7290715,-1.4079778,0.0417463,-2.5355837,2.0653844,-1.1028496
HGDP00634,Middle_East,4,1.1817836,-2.3327918,2.339722,-1.4393702,2.0859222,-2.2604558
HGDP00635,Middle_East,4,0.6277828,-1.7040236,1.9886917,-1.9836459,2.3297882,-1.8966451
HGDP00636,Middle_East,4,0.79802495,-2.1511545,-0.23888943,-1.7023127,2.835106,0.20685335
HGDP00637,Middle_East,4,0.3828911,-2.1507087,2.6493645,-1.5985203,2.3175235,-2.1936595
HGDP00638,Middle_East,4,0.23088811,-2.4569361,2.4281285,-1.0409921,2.4771926,-2.2172935
HGDP00639,Middle_East,4,1.0993493,-1.6444556,0.21489204,-2.2984617,2.5163205,-1.0282025
HGDP00640,Middle_East,4,0.31934047,-2.0661347,-1.9131949,-0.5554865,1.7288148,2.297937
HGDP00641,Middle_East,4,1.3165729,-2.0261192,1.0805106,-2.3088934,2.5953379,-1.4367211
HGDP00642,Middle_East,4,0.57690704,-2.2641613,1.1540334,-2.3380542,3.0412848,-1.66584
HGDP00643,Middle_East,4,0.8655979,-2.255337,2.9505324,-1.2791722,1.8443676,-2.5688548
HGDP00644,Middle_East,4,0.9727072,-2.418992,0.24512367,-1.7383604,2.996057,-0.37545937
HGDP00645,Middle_East,4,1.3200511,-1.6826034,2.3423455,-2.2796917,1.9038628,-2.557845
HGDP00646,Middle_East,4,1.3909372,-2.0628016,0.23994724,-2.0261497,2.681866,-1.1586232
HGDP00647,Middle_East,4,-0.062138397,-2.1100094,0.417934,-2.0585334,3.205853,-0.25273854
HGDP00648,Middle_East,4,1.6661865,-2.0090985,0.6381082,-1.9111073,1.9299517,-1.3369313
HGDP00649,Middle_East,4,-0.058734063,-2.639639,3.1027608,-1.2770576,1.6469737,-2.4353206
HGDP00650,Middle_East,4,1.280901,-1.9262935,0.7369609,-2.3540132,2.654722,-1.684735
HGDP00651,Middle_East,4,2.642357,-0.65843225,-0.25932264,-2.5276814,1.193893,-1.6485538
HGDP00653,Middle_East,4,1.2385892,-2.226077,2.0809891,-1.8685775,1.3944154,-2.2576265
HGDP00654,Middle_East,4,0.7930683,-2.392885,2.0394642,-1.743312,2.610829,-2.1127305
HGDP00665,Europe,2,0.79201406,-1.8793174,3.507048,-1.523061,1.1328403,-2.9870372
HGDP00666,Europe,2,-0.42686665,-1.9044478,4.0282297,0.08744292,0.13312638,-2.6935174
HGDP00667,Europe,2,-0.15546103,-2.2733898,3.4300714,-0.67554677,1.636907,-2.5189548
HGDP00668,Europe,2,-0.32537973,-2.5841503,3.0066319,-0.30368224,1.5167657,-2.1732094
HGDP00669,Europe,2,0.13281341,-2.3877952,3.5539603,-0.23588173,1.1879909,-2.1852546
HGDP00670,Europe,2,1.3879366,-2.2546926,2.5841193,-1.1597666,1.7190601,-2.8343384
HGDP00671,Europe,2,-0.22974004,-2.3321667,3.5787451,-0.16186756,1.2607316,-2.4444103
HGDP00672,Europe,2,0.13579258,-2.2232013,3.1111648,-1.0648617,1.8441321,-2.2317204
HGDP00673,Europe,2,0.5760588,-2.252416,3.4533982,-1.2162392,0.90516824,-3.0036554
HGDP00674,Europe,2,-0.0713974,-2.2814379,3.6314251,-0.6842339,1.2961313,-2.6712463
HGDP00675,Middle_East,4,0.4873171,-1.3676262,1.2690799,-2.5391414,3.132633,-1.4961926
HGDP00676,Middle_East,4,1.8795934,-1.5454159,0.98198885,-2.4925869,1.6203563,-1.848173
HGDP00677,Middle_East,4,1.7655811,-1.3329871,-0.18767448,-2.417376,2.2856908,-0.8785928
HGDP00678,Middle_East,4,0.79369956,-1.913294,2.0959811,-1.7387515,2.3611531,-2.2316773
HGDP00679,Middle_East,4,0.18472846,-1.9878042,1.728719,-1.4660274,2.7455819,-1.7502543
HGDP00680,Middle_East,4,-0.008843844,-1.9689419,-1.2842516,-1.3964303,2.2600121,1.3593844
HGDP00682,Middle_East,4,0.78286046,-2.4734068,0.14363149,-1.6945509,2.889408,-0.47614506
HGDP00683,Middle_East,4,1.4238654,-1.9563644,-0.4598078,-1.860604,2.444642,-0.3347793
HGDP00684,Middle_East,4,1.0035099,-1.7443467,1.8135463,-2.285347,2.160983,-1.9696679
HGDP00685,Middle_East,4,2.5792458,-1.4664918,-1.0079865,-2.1406853,1.3460693,-0.034676023
HGDP00686,Middle_East,4,1.943947,-1.7975317,-0.59621584,-2.2172809,1.671321,-0.45891854
HGDP00687,Middle_East,4,0.71711415,-2.4143696,1.111583,-0.8827546,3.0167787,-1.0884651
HGDP00688,Middle_East,4,0.79054755,-2.25016,2.010676,-2.092329,2.340134,-2.1358738
HGDP00689,Middle_East,4,0.21230204,-2.5530877,1.0724715,-1.3110595,2.7331831,-0.5472451
HGDP00690,Middle_East,4,2.3661642,-0.8859497,-0.41703072,-2.6749299,1.4667156,-1.1041209
