ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
CRO48,Europe,2,1.2461239,-1.686212,3.4691682,-1.2778281,2.3812094,-2.3500528
CRO53,Europe,2,-0.17147343,-2.6940315,3.4780898,0.1625166,2.8491154,-1.9262253
CRO66,Europe,2,0.69722867,-2.3833368,3.6243982,-0.6965455,2.7494786,-2.361821
CRO93,Europe,2,1.2770053,-2.0762355,4.155258,-0.47797242,2.5203516,-2.475725
CYP19,Middle_East,4,1.3411117,-3.1724885,1.7397333,-0.66684556,2.9150758,-1.2637058
CYP2,Middle_East,4,0.18926431,-2.6855748,2.6083927,-0.46021453,3.271391,-1.8817626
CYP5,Middle_East,4,2.2939835,-1.6253997,2.5853007,-0.6328659,1.8021879,-2.5439737
Chuvash13,Europe,2,1.4021194,0.15234873,3.3105783,-1.1052418,-1.049487,-2.3963053
Chuvash20,Europe,2,0.6355404,-1.9691557,3.2690687,-2.0140479,3.1250768,-2.0429862
Chuvash22,Europe,2,1.5051162,-1.025724,3.4839342,-1.9729118,1.2417533,-2.1574538
Chuvash24,Europe,2,-0.6008885,-1.2196065,4.2562494,0.15105593,1.5060096,-2.7823176
Chuvash25,Europe,2,-0.10376775,-2.3183892,4.049103,-0.4519752,2.2438679,-1.2381722
Chuvash26,Europe,2,1.1584194,-2.8245099,3.0094073,-0.26275584,1.4124575,-1.9172996
Chuvash29,Europe,2,2.070659,0.21744373,3.4896812,-2.030219,0.09904212,-3.6495745
Chuvash31,Europe,2,-0.11938107,-1.9559311,4.044415,0.687988,0.89089274,-2.675812
Chuvash33,Europe,2,1.1436751,-2.545809,3.886602,-0.34671614,2.1744184,-2.6451728
Chuvash37,Europe,2,1.0524399,-1.4125392,4.145342,-0.78140354,0.96547437,-2.7150362
Ckrd1,Europe,2,-1.1615763,-1.1561142,4.4478154,0.757084,0.7073265,-2.3783002
Ckrd10,Europe,2,1.7387152,0.46925345,2.0946772,-1.8331022,0.5073622,-2.512634
Ckrd13,Europe,2,0.6989726,1.123191,3.3435743,-1.0096564,-1.7745152,-2.7041218
Ckrd18,Europe,2,1.8104473,1.8255366,1.9621242,-1.396842,-2.442315,-3.2420666
Ckrd2,Europe,2,-0.46461847,-0.25363153,4.1299515,0.400438,-1.331322,-2.5140767
Ckrd8,Europe,2,0.7484305,1.6231235,2.8170135,-1.3137627,-1.5255063,-3.0024807
Ckrd9,Europe,2,-0.9752147,-0.05111047,3.89225,0.59813404,-0.8962335,-2.403664
Cyprus13AJ19,Middle_East,4,0.6073567,-1.9348383,3.499035,-1.1986829,3.332543,-1.9692427
Cyprus21AJ19,Middle_East,4,0.5993595,-1.7687265,2.5807178,-1.295253,3.129968,-1.867158
Cyprus22AJ19,Middle_East,4,0.29657373,-2.6902974,3.0503747,-0.60110134,3.4460287,-1.2875044
Cyprus24AJ19,Middle_East,4,0.62294734,-2.1412606,3.5202193,-1.1082762,3.2199776,-1.936382
Cyprus2AJ19,Middle_East,4,0.9693275,-2.5380847,2.7879338,-0.7107682,3.144621,-2.4034784
DCH002,Asia,0,3.960769,1.4900861,-1.1330423,-3.0709977,-0.37639886,-1.7413719
DCH006,Asia,0,3.5155869,1.3013573,0.7574288,-2.0550604,-1.4521446,-3.4165933
DCH007,Asia,0,2.7879033,3.4633086,-0.6250873,-2.4570413,-2.4492764,-2.8618653
DCH008,Asia,0,4.277116,0.7546266,-1.2780931,-2.7781904,-0.3365659,-1.3959326
DCH009,Asia,0,2.65471,2.723972,-1.440354,-1.7365687,-2.1666741,-1.3683386
DCH010,Asia,0,3.0460832,-1.0180753,-0.5666313,-1.9994351,1.1551051,-0.77098006
DCH011,Asia,0,3.0210798,-0.90337455,-0.79988086,-2.0705214,0.9750767,-0.7214435
DCH012,Asia,0,3.2725594,1.7873353,-0.6687695,-2.8157866,-1.0971885,-2.6273253
Dolgan1708,Europe,2,-0.6912136,1.5110298,3.135482,0.15421447,-2.0122209,-2.4158242
Dolgan3185,Europe,2,0.8435327,0.821863,3.2868052,-2.251563,-0.5288112,-3.0304606
Dolgan3857,Europe,2,1.8907037,-1.1812592,2.521897,-1.5255057,1.2391055,-2.1794536
Dolgan3865,Europe,2,2.0319843,1.5840726,1.4896069,-2.5043387,-0.915578,-2.4436114
Dolgan3875,Europe,2,2.1516976,2.031216,1.6196417,-2.207109,-2.1830788,-2.511035
Dungan1.DG,Asia,0,1.1369619,1.8611348,1.189718,0.60003877,-2.893746,-3.2837374
Dungan2.DG,Asia,0,2.1494608,2.9228814,-1.199022,-0.87034184,-3.57418,-2.0894535
Dusun10,Asia,0,2.5503883,3.2523768,-0.45649517,-2.4801297,-2.3777251,-2.461027
Dusun11,Asia,0,3.1521494,2.3517685,0.0435185,-2.745852,-1.3268938,-2.2542336
Dusun12,Asia,0,3.3219368,2.2801096,-1.2564713,-2.6891308,-1.9666152,-1.4267604
Dusun14,Asia,0,2.6320732,3.4627864,-1.0749078,-2.3466306,-2.5263903,-2.048691
Dusun21,Asia,0,2.8531497,1.2803173,0.04406111,-2.5089397,-0.7275069,-1.0665451
Dusun22,Asia,0,3.1001287,2.8999536,-1.0068163,-2.6036448,-2.3147879,-2.0999198
Dusun23,Asia,0,3.359266,2.5100338,-0.53139514,-2.3393095,-1.895308,-2.2551877
Dusun4,Asia,0,3.0536616,3.0749161,-1.3069572,-2.8793728,-2.214517,-1.9281561
Dusun7,Asia,0,1.6556194,3.3747003,0.030649364,-1.7265955,-2.3371036,-2.3856416
Dusun8,Asia,0,2.5157154,2.6856828,-0.0690389,-2.7246394,-2.1905193,-2.6384928
EAF4644,Sub-Saharan_Africa,5,0.6423403,-3.1269906,-0.87413746,0.16788387,1.7172823,2.7058291
EAF4646,Sub-Saharan_Africa,5,1.0971344,-2.7634149,-1.0856162,0.24355155,2.889698,1.7480506
EAF4648,Sub-Saharan_Africa,5,0.16407712,-2.5271838,-1.3694966,-0.2901449,1.734616,2.987995
EAF4683,Sub-Saharan_Africa,5,-0.27681652,-3.0524454,-0.39728218,-0.1325219,2.882131,2.0159192
EAF4700,Sub-Saharan_Africa,5,0.5846786,-2.2551584,-0.98887223,-0.5700696,2.8054764,2.160802
Egypt1,Middle_East,4,0.52041835,-2.6707551,2.8502269,-0.36480755,3.2642097,-1.2876247
Egypt10,Middle_East,4,0.8829449,-2.7784634,1.0045856,-0.7494567,4.0700436,-0.07830055
Egypt11,Middle_East,4,-0.16968508,-2.5702188,1.7624102,-0.16264191,3.7041671,-0.38215137
Egypt12,Middle_East,4,0.0808972,-2.7879608,2.4086776,-0.12886472,3.6884568,-0.37755284
Egypt12AQ172,Middle_East,4,1.1963614,-2.1920283,2.323895,-1.3941318,3.565885,-1.342892
Egypt15AQ172,Middle_East,4,0.7807216,-3.0652354,2.3470933,0.6396621,2.31997,-1.149485
Egypt17AQ176,Middle_East,4,0.61149114,-2.9025571,1.171868,-1.0009485,2.83013,1.167096
Egypt19AQ172,Middle_East,4,0.92058975,-1.9408599,3.5667937,-1.1845825,2.3883662,-2.3963258
Egypt1AQ172,Middle_East,4,1.8586442,-2.1597898,2.2633245,-1.744936,3.4572823,-1.600844
Egypt20AQ172,Middle_East,4,1.2885399,-2.4332182,1.5992377,-1.4454058,3.2435193,-0.8499315
Egypt22TD21,Middle_East,4,0.9162239,-2.6458912,0.59871614,-0.8142204,3.7309256,0.79791844
Egypt3,Middle_East,4,1.5265224,-2.3876178,2.7232203,-1.2162639,3.1224422,-1.8324572
Egypt3AQ172,Middle_East,4,1.5983669,-2.4284794,2.0435138,-1.2172118,4.0165763,-1.0684161
Egypt5AQ172,Middle_East,4,0.43119273,-1.7719753,2.6644735,-0.892722,3.4158156,-1.8521177
Egypt7,Middle_East,4,0.1607758,-2.925011,2.314145,-0.08706484,3.7032006,-0.43783963
Egypt7AQ172,Middle_East,4,1.1685247,-1.9514675,2.5625987,-1.9942666,3.742447,-2.002263
Egypt8,Middle_East,4,-0.40864307,-2.9600217,-0.2631026,0.4483089,2.8785193,2.0992005
Egypt8AT113,Middle_East,4,0.6552831,-1.7739059,2.6766791,-0.3408747,3.4294133,-2.031791
Egypt8BA65,Middle_East,4,1.9262412,-1.9160062,0.39286983,-1.7944173,3.3830416,-0.029784877
Egypt9,Middle_East,4,0.45579094,-2.3439028,1.0518854,-1.0979615,3.5658534,0.6095217
Egypt9AQ172,Middle_East,4,1.2087369,-2.684619,2.4103718,-0.78788215,4.0486717,-1.1074376
Egypt9AQ177,Middle_East,4,2.2037208,-1.4774848,-0.39201456,-1.9280541,3.1996713,-0.20546731
End08,Sub-Saharan_Africa,5,0.19699639,-1.8153154,-2.3709216,0.41529444,0.03951803,3.9812515
Eritrean_1,Sub-Saharan_Africa,5,0.33181873,-2.0140898,-1.3275152,-0.24780479,2.360423,3.092094
Eritrean_2,Sub-Saharan_Africa,5,-0.42933294,-1.8190536,-1.8335706,0.2569254,1.952867,3.2269907
Eritrean_3,Sub-Saharan_Africa,5,-0.9732199,-1.9189392,1.210317,-0.7117477,3.6468072,0.92351395
Esk20,Europe,2,0.14127867,-0.71924764,4.0107265,0.08578886,-0.72032094,-2.9513214
Esk22,Europe,2,0.36480308,1.4978479,0.9793492,0.9882476,-4.119347,-1.6851289
Esk29,Europe,2,1.4400587,1.437944,2.7191386,-1.5670189,-1.9394053,-2.4838789
Esk37,Europe,2,-0.060544718,-0.7629305,4.6159306,0.5387192,-0.054212645,-2.9520736
Esk38,Europe,2,1.116054,1.000272,2.7140274,-0.4248274,-2.2636592,-2.3914883
Est358,Europe,2,0.66046846,-2.2054257,4.358974,-0.5786888,2.1220305,-2.220757
Est372,Europe,2,0.26875177,-2.4315665,4.141899,-0.37425002,2.2655602,-2.017591
Est375,Europe,2,1.2503906,-2.1147923,2.6685724,-0.7906568,3.1156883,-2.140404
Est377,Europe,2,0.41440153,-2.3048127,3.876769,0.30817112,1.549797,-1.6094857
Est380,Europe,2,0.603965,-2.1162243,4.042753,-0.27932885,1.3099473,-2.1020966
Est391,Europe,2,1.5443077,-1.9446415,3.878418,-1.2973448,1.5830626,-2.621813
Est393,Europe,2,0.715843,-2.2592437,3.8333173,0.031800568,1.7439911,-2.5973537
Est394,Europe,2,0.09116189,-1.5376133,4.695136,-0.12447342,1.1359255,-3.0622268
Est397,Europe,2,0.5971338,-1.7837701,4.1497393,-0.8937445,1.7075545,-2.7291863
Est400,Europe,2,1.0405002,-1.5437044,4.3002176,-0.5535739,1.9349792,-3.0222287
EthiopianJew1570,Sub-Saharan_Africa,5,0.40298128,-2.535289,-0.7207913,-0.50870967,2.5165992,2.354308
EthiopianJew1574,Sub-Saharan_Africa,5,0.41281083,-2.6285155,-0.69080216,-0.27367914,2.0346613,2.4618764
EthiopianJew1804,Sub-Saharan_Africa,5,-1.0203047,-2.7371123,-0.98411566,1.4624888,0.3535182,3.8282068
EthiopianJew1818,Sub-Saharan_Africa,5,0.7785675,-3.0052662,-0.47251296,-0.2405465,2.816705,1.9918612
EthiopianJew1822,Sub-Saharan_Africa,5,0.22739367,-2.147225,-1.4530022,-0.29599693,2.0401506,3.2755196
EthiopianJew1831,Sub-Saharan_Africa,5,0.02735285,-2.6233723,-1.3476317,0.3924099,1.1326749,3.523361
EthiopianJew4690,Sub-Saharan_Africa,5,-0.17677046,-2.3161247,-1.5543327,-0.25700048,1.6860933,3.636111
French23812,Europe,2,-0.2914629,-2.2875485,4.1315546,-0.08283301,2.5512002,-2.3042285
French23814,Europe,2,0.6323799,-1.9354795,4.2822957,-0.32407776,1.7085588,-2.4829688
French23821,Europe,2,-0.1579219,-1.8699378,4.2568974,-0.6933802,2.6790547,-2.1440537
French23830,Europe,2,0.5971092,-2.5698183,3.5056438,-0.49856195,2.7166305,-2.1991742
French23833,Europe,2,0.43205622,-2.2157123,3.412087,-0.5305866,2.7262554,-1.9869189
French23862,Europe,2,0.7687054,-2.5882227,3.1117895,-0.46899638,3.3573751,-2.1048048
French23915,Europe,2,0.8596287,-2.4918854,3.3257935,0.08983967,2.464617,-1.708038
French23919,Europe,2,1.1273609,-2.27608,3.6810532,-0.5234491,2.727847,-2.4266493
French23952,Europe,2,0.94642633,-2.8010745,2.836461,0.035307705,2.2920203,-0.93653435
French23989,Europe,2,1.2049413,-1.925532,3.5532503,-0.45862958,2.1582117,-2.562248
French24061,Europe,2,0.045145523,-2.1718524,3.636012,-0.827141,2.522285,-2.0434177
French24075,Europe,2,0.554223,-2.1857412,3.6196961,-0.5660985,2.537405,-2.0856414
French24076,Europe,2,0.93101585,-2.3922422,3.4112558,0.055843078,1.9768658,-2.415633
French24090,Europe,2,0.7989571,-2.0873783,3.96224,0.35852292,1.0258651,-2.6098971
French24118,Europe,2,0.41981864,-2.143047,4.3551345,-0.717233,2.017946,-2.2124653
French24120,Europe,2,0.09760399,-1.4913589,4.409255,-0.99785656,1.9730108,-2.805771
French24124,Europe,2,0.5750845,-2.3661654,3.1143978,-0.30414137,2.8785987,-1.915073
French24144,Europe,2,1.1560905,-2.0078328,2.8700836,-1.415425,2.6249595,-1.8885208
French24148,Europe,2,0.9489709,-2.5679572,2.5645695,-0.89338726,3.4753542,-2.0242789
French24178,Europe,2,-0.74049884,-2.5174248,2.9473584,-0.4000368,3.0119247,-0.5479124
French24247,Europe,2,0.0119793825,-1.932233,4.146114,-1.0833519,2.3545485,-2.6159453
French24381,Europe,2,0.042821478,-2.20238,3.8751733,-0.6690652,2.7024581,-2.3657749
French24400,Europe,2,0.1097316,-2.0782444,4.127035,0.62321454,1.1398219,-2.6453702
French24408,Europe,2,0.37676942,-2.1062658,4.122772,-0.47363997,2.4594493,-2.3707707
French24433,Europe,2,0.42517442,-2.6738563,3.3358397,-0.6667693,2.8642473,-2.3638906
French24434,Europe,2,1.2720797,-1.4260664,4.091237,-1.2342421,1.77412,-2.6134076
French24437,Europe,2,0.9666958,-1.5928744,4.1238356,-1.4606806,1.6472064,-2.384611
French24690,Europe,2,1.3644725,-0.9229489,3.3566444,-2.213211,2.320813,-2.444458
French24817,Europe,2,1.4012767,-2.0877573,3.0222275,-1.4916925,2.9002376,-2.573579
French25068,Europe,2,0.71144116,-1.6199242,4.1635103,-0.6304346,1.868954,-3.03077
G408,Europe,2,0.7153199,-2.1363468,3.7666142,-0.53760153,2.1125188,-1.9974601
G421,Europe,2,0.6618908,-2.249958,3.986334,-0.04911129,1.2299976,-2.0144262
G428,Europe,2,-1.10947,-1.7019376,3.9574676,-0.046630263,2.4255323,-1.7192081
G429,Europe,2,0.47377735,-1.8160373,3.9537063,-1.4041921,3.0980282,-2.0808294
G434,Europe,2,0.7108723,-2.3452425,4.0696344,-0.5600549,2.246449,-2.4948282
GEO013,Middle_East,4,2.2276351,-1.826084,1.7857318,-0.7221156,2.7143354,-1.8399429
GEO014,Middle_East,4,0.6814115,-2.9577696,2.2246838,0.028549224,3.5720925,-1.0233995
GOR049,Sub-Saharan_Africa,5,-0.21693988,-2.033621,-1.9786654,0.22538175,0.9112439,3.667641
GOR063,Sub-Saharan_Africa,5,-0.41129717,-1.9544488,-1.6088552,0.13547644,1.0301533,3.7310793
GOR067,Sub-Saharan_Africa,5,-0.7020532,-1.9632157,-1.4414911,0.2512546,0.7135351,4.1380363
GREEKGRALPOP10,Europe,2,0.27632412,-1.6000999,4.383848,-1.1774514,1.7140806,-2.6456053
GREEKGRALPOP11,Europe,2,0.9382799,-2.2842505,3.3104064,-1.1696261,2.9838047,-2.491359
GREEKGRALPOP12,Europe,2,0.09810583,-1.9128221,3.6772394,-0.77744144,2.6042557,-2.2645757
GREEKGRALPOP13,Europe,2,-0.050104808,-1.8404642,3.7447205,-1.3819956,2.33675,-1.5213671
GREEKGRALPOP14,Europe,2,0.11692555,-2.2069442,2.7992568,-1.0586187,2.882555,-0.8644783
GREEKGRALPOP15,Europe,2,-0.05593418,-3.0039709,2.9615164,0.35291317,3.0258198,-1.1061078
GREEKGRALPOP16,Europe,2,1.0616865,-2.7628193,2.5128732,-0.5530756,3.4408817,-1.4325668
GREEKGRALPOP17,Europe,2,0.27363983,-2.1654344,3.7634983,-0.19322968,2.9896345,-1.9481732
GREEKGRALPOP18,Europe,2,-0.007560689,-1.7247015,4.1308613,-0.72069865,2.3107297,-2.5002184
GREEKGRALPOP3,Europe,2,0.8665042,-2.4219193,2.6647131,-0.38110402,2.7983007,-1.3898915
GREEKGRALPOP4,Europe,2,0.9764712,-2.4803672,3.5870066,-1.8121094,2.7142992,-2.0823336
GREEKGRALPOP5,Europe,2,1.2811944,-1.9563051,3.9175487,-1.4480661,2.450739,-2.549833
GREEKGRALPOP8,Europe,2,0.25747883,-1.9133538,3.8509254,-1.3074659,2.9713097,-2.2030058
GREEKGRALPOP9,Europe,2,0.44640875,-1.3600239,4.066921,-1.3290316,1.9728703,-2.3858185
GeorgianJew1577,Middle_East,4,0.3487509,-2.683779,2.9517794,-0.45133206,3.3827503,-1.3997324
GeorgianJew1594,Middle_East,4,1.4415866,-2.2791908,2.3254428,-1.4248216,3.703117,-1.651755
GeorgianJew1607,Middle_East,4,2.841373,-2.5453284,1.7303078,-1.382217,3.1472316,-1.7095114
GeorgianJew1654,Middle_East,4,1.425144,-2.1201768,2.5052066,0.18156746,1.5589848,-1.802381
GeorgianJew1671,Middle_East,4,1.9010415,-2.3572733,2.3359466,-1.107077,3.0168242,-1.5444742
GeorgianJew1883,Middle_East,4,1.186777,-1.9388236,2.2155476,-1.5486912,3.3175173,-1.7079008
GeorgianJew1961,Middle_East,4,1.7687716,-3.1816127,3.0930676,-0.22404155,3.213408,-1.9728969
GeorgianJew1971,Middle_East,4,-0.12642072,-2.4140058,2.619532,-0.8858606,3.632362,-0.7713173
GeorgianJew1972,Middle_East,4,1.8084598,-2.237766,2.3477187,-1.2213502,3.560851,-2.0059361
HG00096.SG,Europe,2,1.6025951,-1.6164606,1.8534551,1.5560691,-1.0558357,-1.9180583
HG00097.SG,Europe,2,0.42372087,-1.8327414,3.982143,1.1968908,0.2095344,-2.7746122
HG00099.SG,Europe,2,2.973068,-1.2766674,0.92706317,1.017182,-1.6324234,-2.2286866
HG00100.SG,Europe,2,1.2876556,-1.5056437,3.504342,-0.007419645,0.019628786,-3.2908676
HG00101.SG,Europe,2,0.3578596,-2.0289333,3.668968,1.2916639,-0.48582375,-2.7019708
HG00102.SG,Europe,2,0.5884813,-2.3714762,3.9840877,1.1687179,0.06637037,-2.442564
HG00103,Europe,2,1.6487734,-2.2739577,3.5156865,-1.5008863,2.2224383,-2.596298
HG00103.SG,Europe,2,0.62831116,-1.1721117,3.637738,1.0947169,-0.7597221,-2.9397964
HG00104,Europe,2,0.7924583,-2.3784351,3.0102038,-1.0298868,3.4092903,-2.0405147
HG00105,Europe,2,0.7240766,-2.347996,3.9000878,-0.50170463,2.3044896,-1.8915361
HG00105.SG,Europe,2,1.0594894,-2.399677,3.4539523,1.8012161,-0.512341,-2.2658315
HG00106,Europe,2,0.9283307,-1.6069,4.287689,-0.6044219,1.6370189,-2.5519807
HG00106.SG,Europe,2,1.5864475,-1.312306,3.7145348,0.8667545,0.30863625,-2.8907566
HG00107.SG,Europe,2,2.4926407,-1.2041413,2.2232723,-0.2646662,-0.15434816,-3.1353152
HG00108.SG,Europe,2,0.95036876,-1.5464462,3.557631,0.58906215,0.044691026,-3.336859
HG00109.SG,Europe,2,-0.49438575,-1.4274458,3.8131387,1.9981883,-0.28037113,-2.5794795
HG00110.SG,Europe,2,0.3679658,-2.273428,2.6972523,2.0650134,-0.6587966,-1.9304333
HG00111.SG,Europe,2,0.35680535,-2.157243,3.8395789,1.1986591,-0.17370707,-2.336593
HG00112.SG,Europe,2,1.5385236,-1.6772984,3.246633,0.8450267,-0.07829274,-3.0616648
HG00113.SG,Europe,2,1.6796364,-2.764484,2.877543,1.5471959,0.22027963,-2.296974
HG00114.SG,Europe,2,-0.6496254,-0.9450676,4.037619,1.5057526,-0.3693425,-2.8199866
HG00115.SG,Europe,2,-0.27128792,-2.1691577,4.3674564,1.0584892,0.40393066,-2.4459288
HG00116.SG,Europe,2,0.5587065,-1.3084878,3.9674149,0.4511414,0.54933643,-3.1132514
HG00117.SG,Europe,2,0.6853591,-1.7566587,3.014072,1.601091,-1.2279613,-2.0670905
HG00118.SG,Europe,2,0.90802634,-2.9209907,3.601047,1.3621423,0.19548176,-2.2991564
HG00119.SG,Europe,2,0.06365003,-0.7260295,3.714108,1.6542822,-1.2733393,-2.7236576
HG00120.SG,Europe,2,-0.7491868,-1.9992417,3.0447419,2.6803834,-1.5448365,-1.5391217
HG00121.SG,Europe,2,0.17015362,-2.1220074,2.8779688,2.734764,-0.90167093,-1.1438607
HG00122.SG,Europe,2,-0.24246643,-1.8633864,4.206335,1.6845019,0.011456341,-2.9245405
HG00123.SG,Europe,2,1.6240181,-2.653553,3.011814,0.8832827,0.73285544,-2.685057
HG00124.SG,Europe,2,0.79054177,-1.7490913,3.2501392,1.7941405,-0.71034485,-2.9378827
HG00125.SG,Europe,2,0.36357853,-1.7994281,-0.3828423,2.5227494,-1.5117326,1.3388466
HG00126,Europe,2,0.090585664,-2.4072857,4.0908384,-0.17080152,2.413995,-2.1631553
HG00126.SG,Europe,2,-0.62941253,-2.2806878,3.172751,2.66365,-0.3537553,-1.7051188
HG00127.SG,Europe,2,0.13373716,-2.5761645,3.1987348,2.1291747,0.0079339,-2.2661517
HG00128,Europe,2,1.5276623,-2.1387856,3.4129355,-0.30841115,2.130181,-2.4229882
HG00128.SG,Europe,2,1.0791836,-1.8953205,3.418845,2.0897808,-0.6463765,-2.9392729
HG00129,Europe,2,0.8129714,-1.7185351,3.889958,-0.09952089,1.2652895,-2.9714105
HG00129.SG,Europe,2,1.2529904,-1.4304298,2.8897862,1.5613024,-1.2836696,-2.8941848
HG00130,Europe,2,0.023944985,-2.2647266,4.1349106,0.15407477,1.6523657,-2.179567
HG00130.SG,Europe,2,-0.22086807,-2.4384592,3.6301131,2.4859972,-0.29564178,-1.7736789
HG00131,Europe,2,-0.2130244,-1.9182059,3.1170392,-0.72814983,3.7289233,-1.8315461
HG00131.SG,Europe,2,-0.60488534,-1.5997626,3.8305209,1.9810195,0.20581913,-3.0069032
HG00132.SG,Europe,2,-0.11010669,-2.1570938,4.15714,1.5360101,0.51213795,-2.7802868
HG00133.SG,Europe,2,-0.4042608,-1.6211761,3.9000869,2.2480042,-0.54615116,-2.6357405
HG00136.SG,Europe,2,0.032280054,-0.325075,2.8503184,1.4711287,-1.2059689,-2.65358
HG00137.SG,Europe,2,0.63823384,-0.85566795,2.8654103,2.2475595,-1.7312424,-2.1942742
HG00138.SG,Europe,2,-0.66771156,-2.2947392,3.3874302,2.6804373,-0.5034734,-1.8396345
HG00139.SG,Europe,2,-0.06467982,-2.6206224,3.4922996,2.227694,-0.1296673,-1.8469139
HG00140.SG,Europe,2,0.1318989,-2.0466688,2.879202,2.1697698,-0.81822205,-1.6042353
HG00141.SG,Europe,2,0.7410615,-1.7530245,4.2516475,0.8033524,-0.34135538,-2.5892098
HG00142.SG,Europe,2,0.0015555285,-1.3672554,4.236368,0.9905785,-0.4076448,-3.049424
HG00143.SG,Europe,2,0.29093316,-0.9005118,2.8845658,1.8524727,-1.0135081,-3.3981564
HG00145.SG,Europe,2,-0.18492572,-1.9903849,3.6076128,2.2824388,-0.7077036,-2.1774194
HG00146.SG,Europe,2,-0.057045776,-1.6631993,3.89683,1.0910423,0.40987742,-2.848978
HG00148.SG,Europe,2,-0.515276,-2.2152584,4.0113697,1.4989676,0.44412708,-1.9273878
HG00149.SG,Europe,2,0.21668105,-1.8120519,3.3146405,2.2618585,-0.045451656,-2.6428382
HG00150.SG,Europe,2,-1.5088074,-1.2376653,3.767602,2.1261337,-0.104806006,-1.2325293
HG00151.SG,Europe,2,-0.19726977,-1.12207,3.4466379,1.8670794,-1.1119039,-2.5459306
HG00154.SG,Europe,2,0.4457644,-1.7360983,3.6625533,1.2222403,-0.41082978,-2.5684745
HG00155.SG,Europe,2,-0.5250434,-1.4939247,3.238719,3.0877929,-1.1755884,-1.8782777
HG00157.SG,Europe,2,-0.10617176,-2.458783,3.2841084,2.5841131,-0.95849764,-1.7645344
HG00158.SG,Europe,2,0.9596715,-1.3361938,3.1972628,1.0005736,-0.56322104,-2.7840495
HG00159.SG,Europe,2,0.38693377,-0.69905347,3.8417103,0.8985269,-1.0091314,-3.350406
HG00160,Europe,2,0.61891323,-1.9968075,4.033374,-1.1083912,2.752442,-2.1684465
HG00160.SG,Europe,2,0.5724014,-1.2219142,4.058782,0.8721232,-0.3813895,-3.3117273
HG00171,Europe,2,0.6450507,-2.2467167,3.7801983,-0.51115566,2.882395,-2.3906002
HG00171.SG,Europe,2,-0.050442386,-1.952785,3.886932,1.7042332,0.023495525,-2.9150598
HG00173,Europe,2,0.7463154,-2.6741807,4.0547686,0.07492044,1.8818142,-2.2747462
HG00173.SG,Europe,2,0.0059055127,-2.21227,3.5888214,2.190208,-0.18625298,-2.2490726
HG00174,Europe,2,0.22290613,-2.2293622,4.0800548,0.2513224,1.7131392,-3.0379727
HG00174.SG,Europe,2,-0.62478393,-1.5601176,4.2862234,1.716052,-0.08470498,-2.8717058
HG00176.SG,Europe,2,-0.4722294,-2.3380847,3.4390078,2.2402258,-0.24898346,-2.1006186
HG00177.SG,Europe,2,0.057843667,-1.033814,3.58144,1.3415304,-0.122742966,-2.5498164
HG00178.SG,Europe,2,1.2939354,-1.8319675,4.1420956,0.51184314,-0.32760608,-3.1192462
HG00179.SG,Europe,2,0.08779393,0.040844418,3.4520893,0.8518901,-1.9311483,-2.7261603
HG00180.SG,Europe,2,-0.59964925,-2.790476,2.6648233,2.3791788,-0.5889254,-0.99390644
HG00181,Europe,2,2.106942,-1.658834,2.9099174,-1.4731263,2.026793,-2.3328116
HG00181.SG,Europe,2,2.0912006,-1.6470082,2.6568148,0.72835416,-0.47916114,-2.7097297
HG00182,Europe,2,0.47774568,-1.7900326,3.957687,-0.9610002,2.3157017,-2.1931329
HG00182.SG,Europe,2,0.22229977,-1.2354409,2.8060937,2.0422473,-0.6565983,-2.0071876
HG00183,Europe,2,1.3803902,-2.168266,3.23528,-1.2460616,2.369322,-1.7315326
HG00183.SG,Europe,2,-0.01981664,-1.5836263,2.9420898,2.2628136,-1.6308773,-1.1885871
HG00185.SG,Europe,2,0.5649121,-2.4386742,2.3016071,3.0138059,-0.17031126,-2.1807573
HG00186.SG,Europe,2,0.008724373,-2.3287265,2.8441813,2.6519153,-0.61810756,-1.3659593
HG00187.SG,Europe,2,1.1241757,-1.5409184,3.6833642,1.3063785,-0.89046454,-3.2090845
HG00188.SG,Europe,2,-0.39095718,-1.786596,3.9808064,1.8378578,-0.15770306,-1.9789363
HG00189.SG,Europe,2,0.21712278,-1.9531925,4.022541,1.8509852,0.23471151,-2.641446
HG00190,Europe,2,1.1414081,-1.3578845,4.206023,-0.6372408,1.1753087,-2.6630337
HG00190.SG,Europe,2,0.7600966,-0.6335224,3.1578896,1.8271675,-2.024963,-2.8423584
HG00231,Europe,2,1.7711539,-1.8984754,3.5337746,-1.1804988,2.4498534,-2.2875066
HG00231.SG,Europe,2,0.7952373,-1.8951142,4.331377,0.8671619,0.16381985,-2.7107465
HG00232,Europe,2,-0.44733754,-1.8945681,4.057913,-0.76793355,2.6757946,-2.3728344
HG00232.SG,Europe,2,-0.8251363,-0.11040843,3.8934138,1.8360497,-1.194263,-2.79622
HG00233,Europe,2,0.80177397,-2.6387484,3.2210917,-0.49350074,3.0385346,-1.54682
HG00233.SG,Europe,2,0.9701007,-2.579229,2.741242,1.5285751,0.08535229,-2.2606828
HG00234,Europe,2,0.7128135,-1.1422132,3.9470673,-1.1443065,1.7890282,-2.3909209
